characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[34],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401566,70.6412917,71.7,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[35],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401597,70.6412922,71.7,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[36],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
wifi clear_sky,32.7402113,-117.1391634,47.900001525878906,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[1],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
wifi clear_sky,32.7397481,-117.1393284,55.5,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[2],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
wifi clear_sky,32.7394939,-117.1395006,56.20000076293945,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[3],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7390367,-117.1396536,50.79999923706055,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[4],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
wifi,32.7388598,-117.1398019,51.900001525878906,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[5],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7389714,-117.1403048,34.599998474121094,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[6],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7387082,-117.1405218,34.900001525878906,4.271,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[7],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7383014,-117.1408329,29.700000762939453,4.566,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[8],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7382548,-117.140917,33.099998474121094,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[9],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7382327,-117.140987,33.099998474121094,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[10],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7382185,-117.141023,34.0,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[11],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.738187,-117.1411246,36.0,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[12],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7379513,-117.1416661,35.900001525878906,3.041,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[13],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7376504,-117.1423022,30.799999237060547,3.226,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[14],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7375337,-117.1426015,27.899999618530273,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[15],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7373291,-117.1427314,28.0,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[16],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7375203,-117.1428463,26.399999618530273,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[17],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7380896,-117.1426754,30.100000381469727,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[18],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7383613,-117.1419306,44.400001525878906,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[19],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7389553,-117.140539,45.20000076293945,3.506,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[20],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7391576,-117.1397781,45.900001525878906,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[21],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky,32.7395729,-117.1394973,60.400001525878906,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[22],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky wifi,32.7396242,-117.1394935,58.20000076293945,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[23],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky wifi,32.7399988,-117.1394898,37.20000076293945,3.0,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[24],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
clear_sky wifi,32.7399525,-117.1395186,-298.3999938964844,10.719,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094,uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat[25],uuid:5af541a1-eb60-4202-aee5-f0ea8567d094/data_repeat
none,-16.2658907,34.8669649,52.0,359.615,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[1],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
none,-16.2657786,34.8670814,28.0,65.554,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[2],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
clear_sky,-16.2658059,34.867056,33.0,16.687,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[3],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
clear_sky,-16.2658811,34.8669898,47.0,4.659,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[4],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
none,-16.2658889,34.8669818,47.0,3.822,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[5],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
wifi clear_sky,-16.2658926,34.8669778,47.0,3.436,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[6],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
none,-16.2658957,34.8669747,47.0,3.085,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[7],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
dense_forest poor_cell tall_building clear_sky wifi,-16.2658957,34.8669747,47.0,3.085,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[8],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
wifi,-16.2658969,34.8669735,47.0,3.0,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[9],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
poor_cell,"","","","",uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[10],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
dense_forest,"","","","",uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[11],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
tall_building,-16.2658972,34.8669731,47.0,3.0,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[12],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
poor_cell,"","","","",uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[13],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
inside,-16.2658973,34.866973,47.0,3.071,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[14],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
wifi,-16.2658974,34.866973,47.0,3.217,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[15],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
clear_sky,-16.2658974,34.8669729,47.0,3.561,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425,uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat[16],uuid:5bba6bfe-d902-4aeb-918d-10087f8e6425/data_repeat
inside,8.1894582,5.0333973,0.0,3730.0,uuid:5be964c7-632a-4b1b-9dbf-c3875ac58c00,uuid:5be964c7-632a-4b1b-9dbf-c3875ac58c00/data_repeat[1],uuid:5be964c7-632a-4b1b-9dbf-c3875ac58c00/data_repeat
none,"","","","",uuid:2b2cb097-017c-489a-8974-515809c5f1dc,uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat[1],uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat
wifi,"","","","",uuid:2b2cb097-017c-489a-8974-515809c5f1dc,uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat[2],uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat
wifi,3.8018358,42.5418571,85.54071880230319,12.0,uuid:2b2cb097-017c-489a-8974-515809c5f1dc,uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat[3],uuid:2b2cb097-017c-489a-8974-515809c5f1dc/data_repeat
inside,9.1033753,43.1765007,1726.4,4.919,uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d,uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d/data_repeat[1],uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d/data_repeat
inside,9.1033573,43.1764641,1724.9,3.448,uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d,uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d/data_repeat[2],uuid:5c9b4b12-31af-4ca5-baaf-a0037350700d/data_repeat
inside,13.6738659,-89.2306948,856.0,11.518,uuid:2b3f6b43-2f50-4f92-bcb9-9bd7c365efb8,uuid:2b3f6b43-2f50-4f92-bcb9-9bd7c365efb8/data_repeat[1],uuid:2b3f6b43-2f50-4f92-bcb9-9bd7c365efb8/data_repeat
inside,28.8722699,76.6472274,0.0,2099.999,uuid:5ce3691d-2983-4f0d-8fbc-d8b3234809f2,uuid:5ce3691d-2983-4f0d-8fbc-d8b3234809f2/data_repeat[1],uuid:5ce3691d-2983-4f0d-8fbc-d8b3234809f2/data_repeat
clear_sky,"","","","",uuid:2b72a3ae-d908-4783-9143-120018469b59,uuid:2b72a3ae-d908-4783-9143-120018469b59/data_repeat[1],uuid:2b72a3ae-d908-4783-9143-120018469b59/data_repeat
inside poor_cell clear_sky,25.7422449,71.3918732,0.0,1625.0,uuid:5d8a22dd-6eaa-4eec-ac9c-533770116ec1,uuid:5d8a22dd-6eaa-4eec-ac9c-533770116ec1/data_repeat[1],uuid:5d8a22dd-6eaa-4eec-ac9c-533770116ec1/data_repeat
inside wifi tall_building poor_cell,"","","","",uuid:2bee855a-16df-496a-931c-dea8b6377d97,uuid:2bee855a-16df-496a-931c-dea8b6377d97/data_repeat[1],uuid:2bee855a-16df-496a-931c-dea8b6377d97/data_repeat
none,0.3888571,33.2390116,1132.0,6.457,uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8,uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8/data_repeat[1],uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8/data_repeat
poor_cell,0.388862,33.2390227,1139.0,5.319,uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8,uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8/data_repeat[2],uuid:a8bd1a2c-8b04-4f4a-8bad-8c0dd8378fc8/data_repeat
"","","","","",uuid:2c533c32-de48-4011-94e7-41722097a405,uuid:2c533c32-de48-4011-94e7-41722097a405/data_repeat[1],uuid:2c533c32-de48-4011-94e7-41722097a405/data_repeat
wifi,25.6500229,89.6139347,28.842878561415098,6.445,uuid:aae09129-24f8-4219-bd9d-f149211df126,uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat[1],uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat
inside wifi,25.6500228,89.6139346,-14.593153755139081,8.527,uuid:aae09129-24f8-4219-bd9d-f149211df126,uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat[2],uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat
inside,25.6500913,89.6140733,0.0,16.0,uuid:aae09129-24f8-4219-bd9d-f149211df126,uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat[3],uuid:aae09129-24f8-4219-bd9d-f149211df126/data_repeat
inside wifi clear_sky,"","","","",uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9,uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat[1],uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat
none,"","","","",uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9,uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat[2],uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat
inside wifi clear_sky,"","","","",uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9,uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat[3],uuid:2c667f9f-8af0-4c29-9d21-58953dbc5eb9/data_repeat
clear_sky tall_building poor_cell dense_forest,"","","","",uuid:ab038356-160d-4b9c-85fe-6c28804aabae,uuid:ab038356-160d-4b9c-85fe-6c28804aabae/data_repeat[1],uuid:ab038356-160d-4b9c-85fe-6c28804aabae/data_repeat
wifi,-21.5120329,-51.4381742,0.0,29.51,uuid:2cbfc108-f080-44d5-bcd5-e310eea980b9,uuid:2cbfc108-f080-44d5-bcd5-e310eea980b9/data_repeat[1],uuid:2cbfc108-f080-44d5-bcd5-e310eea980b9/data_repeat
none,"","","","",uuid:abb8ea83-0aff-4c19-a98e-0c8deff55424,uuid:abb8ea83-0aff-4c19-a98e-0c8deff55424/data_repeat[1],uuid:abb8ea83-0aff-4c19-a98e-0c8deff55424/data_repeat
inside,25.5047559,72.202141,0.0,1899.999,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat[1],uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat
inside,"","","","",uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat[2],uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat
inside,25.5047559,72.202141,0.0,1899.999,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat[3],uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat
inside,25.5039826,72.2029468,128.0,19.721,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat[4],uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat
wifi inside,25.5039468,72.2029391,122.0,14.404,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c,uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat[5],uuid:2d0cc5bb-8564-4083-ad1a-bba383d8510c/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,0.4760283,101.4148917,13.7,9.3,uuid:abf5bb67-bcba-46fa-b515-bccbedaa5377,uuid:abf5bb67-bcba-46fa-b515-bccbedaa5377/data_repeat[1],uuid:abf5bb67-bcba-46fa-b515-bccbedaa5377/data_repeat
inside,16.8247528,96.1477773,-15.600000381469727,6.125,uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7,uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7/data_repeat[1],uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7/data_repeat
inside wifi,16.8247521,96.1477677,-15.600000381469727,5.666,uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7,uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7/data_repeat[2],uuid:2d1daf9f-4c87-4705-ac5e-e9c1b86accc7/data_repeat
inside,25.9561661,71.5169396,0.0,2200.0,uuid:ac5a53bf-de06-4314-af46-e5c23ecac6c1,uuid:ac5a53bf-de06-4314-af46-e5c23ecac6c1/data_repeat[1],uuid:ac5a53bf-de06-4314-af46-e5c23ecac6c1/data_repeat
clear_sky,"","","","",uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1,uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat[1],uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat
inside,"","","","",uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1,uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat[2],uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat
wifi,"","","","",uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1,uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat[3],uuid:5e4bde82-8d9b-43eb-bbf3-a60feb3f36d1/data_repeat
inside wifi,"","","","",uuid:5e4c21d7-e484-4392-85bc-bcbd599ce74e,uuid:5e4c21d7-e484-4392-85bc-bcbd599ce74e/data_repeat[1],uuid:5e4c21d7-e484-4392-85bc-bcbd599ce74e/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,12.6375119,-8.0186539,0.0,2057.0,uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc,uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc/data_repeat[1],uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc/data_repeat
wifi poor_cell dense_forest,12.6343487,-8.0147706,0.0,2057.0,uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc,uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc/data_repeat[2],uuid:5eddd9b8-6334-41b9-a689-07e2f20a15bc/data_repeat
inside wifi,"","","","",uuid:5ee8ef71-bb7b-453d-abe8-642c7d64577d,uuid:5ee8ef71-bb7b-453d-abe8-642c7d64577d/data_repeat[1],uuid:5ee8ef71-bb7b-453d-abe8-642c7d64577d/data_repeat
none,"","","","",uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424,uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424/data_repeat[1],uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424/data_repeat
none,"","","","",uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424,uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424/data_repeat[2],uuid:5f79f4f3-fe84-4449-b9e2-be9ed0703424/data_repeat
clear_sky,"","","","",uuid:2d1fd38c-615f-401f-8699-fc9076cc3436,uuid:2d1fd38c-615f-401f-8699-fc9076cc3436/data_repeat[1],uuid:2d1fd38c-615f-401f-8699-fc9076cc3436/data_repeat
inside,"","","","",uuid:2dbde4ce-d082-496f-b666-d9609f61aa37,uuid:2dbde4ce-d082-496f-b666-d9609f61aa37/data_repeat[1],uuid:2dbde4ce-d082-496f-b666-d9609f61aa37/data_repeat
inside wifi tall_building,6.6276228,3.358887,0.0,1799.999,uuid:5fb0e444-4030-4c1c-8aa9-363284024080,uuid:5fb0e444-4030-4c1c-8aa9-363284024080/data_repeat[1],uuid:5fb0e444-4030-4c1c-8aa9-363284024080/data_repeat
none,"","","","",uuid:2e6da0a8-d523-45d8-befc-e8710391ce9b,uuid:2e6da0a8-d523-45d8-befc-e8710391ce9b/data_repeat[1],uuid:2e6da0a8-d523-45d8-befc-e8710391ce9b/data_repeat
inside wifi poor_cell,20.098323,82.6404101,0.0,1600.0,uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9,uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9/data_repeat[1],uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9/data_repeat
dense_forest poor_cell,20.098323,82.6404101,0.0,1600.0,uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9,uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9/data_repeat[2],uuid:2ec2d431-fc19-4bb7-96ef-17d5f57916f9/data_repeat
clear_sky,"","","","",uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee,uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat[1],uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat
clear_sky,"","","","",uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee,uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat[2],uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat
clear_sky,"","","","",uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee,uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat[3],uuid:2f4cb9f0-0ace-49c8-8cc4-153e2debabee/data_repeat
none,"","","","",uuid:ad41e6e8-cea5-46a7-9e8c-c2ef3d7b1671,uuid:ad41e6e8-cea5-46a7-9e8c-c2ef3d7b1671/data_repeat[1],uuid:ad41e6e8-cea5-46a7-9e8c-c2ef3d7b1671/data_repeat
clear_sky tall_building,12.273176,9.398706,0.0,2500.0,uuid:ad5ce575-157a-410e-9173-ddbc43b48054,uuid:ad5ce575-157a-410e-9173-ddbc43b48054/data_repeat[1],uuid:ad5ce575-157a-410e-9173-ddbc43b48054/data_repeat
clear_sky tall_building dense_forest,12.273176,9.398706,0.0,2500.0,uuid:ad5ce575-157a-410e-9173-ddbc43b48054,uuid:ad5ce575-157a-410e-9173-ddbc43b48054/data_repeat[2],uuid:ad5ce575-157a-410e-9173-ddbc43b48054/data_repeat
inside wifi,46.207113,6.1372971,453.6000061035156,10.504,uuid:adb9f756-82f7-420d-ae79-f28eb39b9f95,uuid:adb9f756-82f7-420d-ae79-f28eb39b9f95/data_repeat[1],uuid:adb9f756-82f7-420d-ae79-f28eb39b9f95/data_repeat
clear_sky,"","","","",uuid:add1c678-de84-489f-9027-4b1ee810af51,uuid:add1c678-de84-489f-9027-4b1ee810af51/data_repeat[1],uuid:add1c678-de84-489f-9027-4b1ee810af51/data_repeat
inside,"","","","",uuid:2fda905a-10a8-4576-9ed0-69259f3a53aa,uuid:2fda905a-10a8-4576-9ed0-69259f3a53aa/data_repeat[1],uuid:2fda905a-10a8-4576-9ed0-69259f3a53aa/data_repeat
inside wifi,"","","","",uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c,uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c/data_repeat[1],uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c/data_repeat
wifi,"","","","",uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c,uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c/data_repeat[2],uuid:aed43168-0a8b-460c-b7e1-cc4d85868b4c/data_repeat
inside wifi,"","","","",uuid:af9d5e08-6ae6-4a93-ac8d-85afd2434f53,uuid:af9d5e08-6ae6-4a93-ac8d-85afd2434f53/data_repeat[1],uuid:af9d5e08-6ae6-4a93-ac8d-85afd2434f53/data_repeat
inside,25.3130375,71.5262922,12.0,17.0,uuid:6006c86a-db66-4f71-b504-f9d8079b5aff,uuid:6006c86a-db66-4f71-b504-f9d8079b5aff/data_repeat[1],uuid:6006c86a-db66-4f71-b504-f9d8079b5aff/data_repeat
inside,25.3130821,71.5262372,4.0,11.373,uuid:6006c86a-db66-4f71-b504-f9d8079b5aff,uuid:6006c86a-db66-4f71-b504-f9d8079b5aff/data_repeat[2],uuid:6006c86a-db66-4f71-b504-f9d8079b5aff/data_repeat
inside,25.7962147,75.607169,0.0,800.0,uuid:600c044a-41ba-4f7a-9082-ab4bd183e0e1,uuid:600c044a-41ba-4f7a-9082-ab4bd183e0e1/data_repeat[1],uuid:600c044a-41ba-4f7a-9082-ab4bd183e0e1/data_repeat
clear_sky,-0.4633282,39.6334445,153.6,3.037,uuid:afaf281e-c99c-45c9-9304-b04aa6733a8b,uuid:afaf281e-c99c-45c9-9304-b04aa6733a8b/data_repeat[1],uuid:afaf281e-c99c-45c9-9304-b04aa6733a8b/data_repeat
